,V,Chi2,p-value,Degrees of Freedom,Association's Degree
Contract,0.4101156965761409,1184.5965720837926,5.863038300673391e-258,2,strong
OnlineSecurity,0.3474004326740552,849.9989679615965,2.6611496351765517e-185,2,strong
TechSupport,0.3429161982469257,828.1970684587394,1.4430840279998987e-180,2,strong
InternetService,0.32245455521230887,732.309589667794,9.571788222840544e-160,2,strong
PaymentMethod,0.30335862555407056,648.1423274814,3.6823546520097993e-140,3,strong
OnlineBackup,0.2923155121954445,601.812790113409,2.0797592160864276e-131,2,strong
DeviceProtection,0.281579732968073,558.419369407389,5.505219496457244e-122,2,strong
StreamingMovies,0.23095080906926801,375.6614793452656,2.667756755723681e-82,2,moderate
StreamingTV,0.2305023384466809,374.2039433109813,5.528994485739183e-82,2,moderate
PaperlessBilling,0.19149814355338285,258.27764906707307,4.073354668665985e-58,1,weak
Dependents,0.1638703967886369,189.12924940423474,4.9249216612154196e-43,1,weak
SeniorCitizen,0.15045309974200427,159.42630036838742,1.510066805092378e-36,1,weak
Partner,0.15012578474988478,158.7333820309922,2.1399113440759935e-36,1,weak
MultipleLines,0.04010925283378871,11.33044148319756,0.0034643829548773,2,weak
PhoneService,0.011398285522718045,0.9150329892546948,0.3387825358066928,1,no association
gender,0.008290505631771371,0.4840828822091383,0.48657873605618596,1,no association
